hs4,M,name_en,group,year,exports
4909,1,"Printed or illustrated postcards; printed cards bearing personal greetings, messages or announcements, whether or not illustrated, with or without envelopes or trimmings:",626.0,2012,4501358283.5254545
4910,0,"Calendars of any kind, printed, including calendar blocks:",626.0,2012,6460460009.835801
4911,1,"Other printed matter, including printed pictures and photographs",626.0,2012,7126608654.692303
5001,0,Silkworm cocoons suitable for reeling,639.0,2012,3184655369.7478075
5002,0,Raw silk (not thrown),639.0,2012,9711970999.574556
5003,0,"Silk waste (including cocoons unsuitable for reeling, yarn waste and garnetted stock):",639.0,2012,1165938039.713017
5004,0,Silk yarn (other than yarn spun from silk waste) not put up for retail sale,639.0,2012,4682816310.72353
5005,0,Yarn spun from silk waste not put up for retail sale,639.0,2012,9741008053.208405
5006,0,"Silk yarn and yarn spun from silk waste, put up for retail sale; silkworm gut:",639.0,2012,4140486581.413851
5007,0,Woven fabrics of silk or of silk waste,639.0,2012,6557714502.960959
5101,0,"Wool, not carded or combed",647.0,2012,1794869779.3417013
5102,0,"Fine or coarse animal hair, not carded or combed",647.0,2012,7621361512.582355
5103,0,"Waste of wool or of fine or coarse animal hair, including yarn waste but excluding garnetted stock",647.0,2012,3200834403.954093
5104,0,Garnetted stock of wool or of fine or coarse animal hair,647.0,2012,760122584.4074444
5105,0,"Wool and fine or coarse animal hair, carded or combed (including combed wool in fragments)",647.0,2012,7288330540.041738
5106,0,"Yarn of carded wool, not put up for retail sale",647.0,2012,8507176331.278064
5107,0,"Yarn of combed wool, not put up for retail sale",647.0,2012,1107149950.3617098
5108,0,"Yarn of fine animal hair (carded or combed), not put up for retail sale",647.0,2012,266179709.9735497
5109,0,"Yarn of wool or of fine animal hair, put up for retail sale",647.0,2012,3213050129.905657
5110,0,"Yarn of coarse animal hair or of horsehair (including gimped horsehair yarn), whether or not put up for retail sale",647.0,2012,7768783482.16476
5111,0,Woven fabrics of carded wool or of carded fine animal hair,647.0,2012,5217680360.698278
5112,0,Woven fabrics of combed wool or of combed fine animal hair,647.0,2012,477239428.874916
5113,0,Woven fabrics of coarse animal hair or of horsehair,647.0,2012,5810778572.268612
5201,1,"Cotton, not carded or combed:",661.0,2012,2025613034.2561817
5202,0,Cotton waste (including yarn waste and garnetted stock),661.0,2012,8375654017.01037
5203,0,"Cotton, carded or combed:",661.0,2012,869687469.9531543
5204,0,"Cotton sewing thread, whether or not put up for retail sale",661.0,2012,6408607589.714363
5205,0,"Cotton yarn (other than sewing thread), containing 85 per- cent or more by weight of cotton, not put up for retail sale",661.0,2012,6738988785.93189
5206,0,"Cotton yarn (other than sewing thread), containing less than 85 percent by weightof cotton, not put up for retail sale",661.0,2012,913792522.7937926
5207,0,Cotton yarn (other than sewing thread) put up for retail sale,661.0,2012,1337133276.7944155
5208,0,"Woven fabrics of cotton, containing 85 percent or more by weight of cotton, weighing not more than 200 g/m2",661.0,2012,9483720506.435259
5209,0,"Woven fabrics of cotton, containing 85 percent or more by weight of cotton, weighing more than 200 g/m2",661.0,2012,2087132218.1681206
5210,0,"Woven fabrics of cotton, containing less than 85 percent by weight of cotton, mixed mainly or solely with man-made fibers, weighing not more than 200 g/m2",661.0,2012,6418390211.848436
5211,0,"Woven fabrics of cotton, containing less than 85 percent by weight of cotton, mixed mainly or solely with man-made fibers, weighing more than 200 g/m2",661.0,2012,1310573524.6775253
5212,0,Other woven fabrics of cotton,661.0,2012,6133552304.003413
5301,0,"Flax, raw or processed but not spun; flax tow and waste (including yarn waste and garnetted stock)",674.0,2012,7676800372.973008
5302,0,"True hemp (Cannabis sativa L.), raw or processed but not spun; tow and waste of true hemp (including yarn waste and garnetted stock)",674.0,2012,7012481049.270853
5303,0,"Jute and other textile bast fibers (excluding flax, true hemp and ramie), raw or processed but not spun; tow and waste of these fibers (including yarn waste and garnetted stock)",674.0,2012,5828808848.516951
5304,0,"Sisal and Agave, raw",674.0,2012,4020520995.5695634
5305,0,"Coconut, abaca (Manila hemp or Musa textilis Nee), ramie and other vegetable textile fibers,not elsewhere specified or included, raw or processed but not spun; tow, noils and waste of these fibers (including yarn waste and garnetted stock)",674.0,2012,1159695184.6172163
5306,1,Flax yarn,674.0,2012,4684347709.4988
5307,0,Yarn of jute or of other textile bast fibers of heading 5303,674.0,2012,2363745073.71046
5308,0,Yarn of other vegetable textile fibers; paper yarn,674.0,2012,1494261448.1837735
5309,0,Woven fabrics of flax,674.0,2012,9027274161.65154
5310,0,Woven fabrics of jute or of other textile bast fibers of heading 5303,674.0,2012,9746355676.993315
5311,0,Woven fabrics of other vegetable textile fibers; woven fabrics of paper yarn:,674.0,2012,8441033401.747834
5401,0,"Sewing thread of man-made filaments, whether or not put up for retail sale",686.0,2012,6375577413.069255
5402,0,"Synthetic filament yarn (other than sewing thread), not put up for retail sale, including synthetic monofilament of less than 67 decitex",686.0,2012,744587984.6977378
5403,0,"Artificial filament yarn (other than sewing thread), not put up for retail sale, including artificial monofilament of less than 67 decitex",686.0,2012,2776242261.842742
5404,1,"Synthetic monofilament of 67 decitex or more and of which no cross-sectional dimension exceeds 1 mm; strip and the like (for example, artificial straw) of synthetic textile materials of an apparent width not exceeding 5 mm",686.0,2012,4703064871.525591
5405,0,"Artificial monofilament of 67 decitex or more and of which no cross-sectional dimension exceeds 1 mm; strip and the like (for example, artificial straw) of artificial textile materials of an apparent width not exceeding 5 mm:",686.0,2012,2716474424.7484365
5406,0,"Man-made filament yarn (other than sewing thread), put up for retail sale:",686.0,2012,2906783190.2269073
5407,0,"Woven fabrics of synthetic filament yarn, including woven fabrics obtained from materials of heading 5404",686.0,2012,5901128627.657385
5408,0,"Woven fabrics of artificial filament yarn, including woven fabrics obtained from materials of heading 5405",686.0,2012,1898850558.746401
5501,1,Synthetic filament tow,695.0,2012,6449850172.218004
5502,1,Artificial filament tow,695.0,2012,1496326877.441777
5503,0,"Synthetic staple fibers, not carded, combed or otherwise processed for spinning",695.0,2012,4630149651.019777
5504,0,"Artificial staple fibers, not carded, combed or otherwise processed for spinning",695.0,2012,8294332885.9420595
5505,0,"Waste (including noils, yarn waste and garnetted stock) of man-made fibers",695.0,2012,6779633364.576776
5506,0,"Synthetic staple fibers, carded, combed or otherwise processed for spinning",695.0,2012,4312685844.62007
5507,0,"Artificial staple fibers, carded, combed or otherwise processed for spinning",695.0,2012,1188174033.6069427
5508,0,"Sewing thread of man-made staple fibers, whether or not put up for retail sale",695.0,2012,4094059333.7011056
5509,0,"Yarn (other than sewing thread) of synthetic staple fibers, not put up for retail sale",695.0,2012,1952692295.2474399
5510,0,"Yarn (other than sewing thread) of artificial staple fibers, not put up for retail sale",695.0,2012,5769096078.974732
5511,0,"Yarn (other than sewing thread) of man-made staple fibers, put up for retail sale",695.0,2012,9620517467.52713
5512,0,"Woven fabrics of synthetic staple fibers, containing 85 percent or more by weight of synthetic staple fibers",695.0,2012,6685170844.132441
5513,0,"Woven fabrics of synthetic staple fibers, containing less than 85 percent by weight of such fibers, mixed mainly or solely with cotton, of a weight not exceeding 170 g/m2",695.0,2012,6278850139.792039
5514,0,"Woven fabrics of synthetic staple fibers, containing less than 85 percent by weight of such fibers, mixed mainly or solely with cotton, of a weight exceeding 170 g/m2",695.0,2012,2049299820.810998
5515,0,Other woven fabrics of synthetic staple fibers,695.0,2012,5277248221.786236
5516,0,Woven fabrics of artificial staple fibers,695.0,2012,1675136737.864158
5601,0,"Wadding of textile materials and articles thereof; textile fibers, not exceeding 5 mm in length (flock), textile dust and mill neps",712.0,2012,2320356726.7238173
5602,0,"Felt, whether or not impregnated, coated, covered or laminated",712.0,2012,8498411919.584601
5603,1,"Nonwovens, whether or not impregnated, coated, covered or laminated",712.0,2012,7152000915.0636
5604,0,"Rubber thread and cord, textile covered; textile yarn, and strip and the like of heading 5404 or 5405, impregnated, coated, covered or sheathed with rubber or plastics",712.0,2012,8428713878.701008
5605,0,"Metalized yarn, whether or not gimped, being textile yarn, or strip or the like of heading 5404 or 5405, combined with metal in the form of thread, strip or powder or covered with metal:",712.0,2012,3955970405.7404475
5606,1,"Gimp yarn & strip, synthetic or artificial monofilament",712.0,2012,6646898678.318365
5607,1,"Twine, cordage, ropes and cables, whether or not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics",712.0,2012,6769257639.69385
5608,0,"Knotted netting of twine, cordage or rope; made up fishing nets and other made up nets, of textile materials",712.0,2012,9942703671.87594
5609,1,"Articles of yarn, strip or the like of heading 5404 or 5405, twine, cordage, rope or cables, not elsewhere specified or included:",712.0,2012,1088901370.692583
5701,0,"Carpets and other textile floor coverings, knotted, whether or not made up",722.0,2012,4192155008.5973687
